;property_id;date_id;host_id;location_id;price_per_night
22760;6;4062020;1255095;1160;135
22761;6;5062020;1255095;1160;135
22762;6;6062020;1255095;1160;135
22763;6;7062020;1255095;1160;135
22764;6;8062020;1255095;1160;135
22765;6;9062020;1255095;1160;135
22766;6;10062020;1255095;1160;135
22767;6;11062020;1255095;1160;135
22768;6;12062020;1255095;1160;135
22769;6;13062020;1255095;1160;135
22770;6;14062020;1255095;1160;135
22771;6;15062020;1255095;1160;135
22772;6;16062020;1255095;1160;135
22773;6;17062020;1255095;1160;135
22774;6;18062020;1255095;1160;135
22775;6;19062020;1255095;1160;135
22776;6;20062020;1255095;1160;135
22777;6;21062020;1255095;1160;135
22778;6;22062020;1255095;1160;135
22779;6;23062020;1255095;1160;135
22780;6;24062020;1255095;1160;135
22781;6;25062020;1255095;1160;135
22782;6;26062020;1255095;1160;135
22783;6;27062020;1255095;1160;135
22784;6;28062020;1255095;1160;135
22785;6;29062020;1255095;1160;135
22786;6;30062020;1255095;1160;135
22787;6;1072020;1255095;1160;135
22788;6;2072020;1255095;1160;135
22789;6;3072020;1255095;1160;135
22790;6;4072020;1255095;1160;135
22791;6;5072020;1255095;1160;135
22792;6;6072020;1255095;1160;135
22793;6;7072020;1255095;1160;135
22794;6;8072020;1255095;1160;135
22795;6;9072020;1255095;1160;135
22796;6;10072020;1255095;1160;135
22797;6;11072020;1255095;1160;135
22798;6;12072020;1255095;1160;135
22799;6;13072020;1255095;1160;135
22800;6;14072020;1255095;1160;135
22801;6;15072020;1255095;1160;135
22802;6;16072020;1255095;1160;135
22803;6;17072020;1255095;1160;135
22804;6;18072020;1255095;1160;135
22805;6;19072020;1255095;1160;135
22806;6;20072020;1255095;1160;135
22807;6;21072020;1255095;1160;135
22808;6;22072020;1255095;1160;135
22809;6;23072020;1255095;1160;135
22810;6;24072020;1255095;1160;135
22811;6;25072020;1255095;1160;135
22812;6;26072020;1255095;1160;135
22813;6;27072020;1255095;1160;135
22814;6;28072020;1255095;1160;135
22815;6;29072020;1255095;1160;135
22816;6;30072020;1255095;1160;135
22817;6;31072020;1255095;1160;135
22818;6;1082020;1255095;1160;135
22819;6;2082020;1255095;1160;135
22820;6;3082020;1255095;1160;135
22821;6;4082020;1255095;1160;135
22822;6;5082020;1255095;1160;135
22823;6;6082020;1255095;1160;135
22824;6;7082020;1255095;1160;135
22825;6;8082020;1255095;1160;135
22826;6;9082020;1255095;1160;135
22827;6;10082020;1255095;1160;135
22828;6;11082020;1255095;1160;135
22829;6;12082020;1255095;1160;135
22830;6;13082020;1255095;1160;135
22831;6;14082020;1255095;1160;135
22832;6;15082020;1255095;1160;135
22833;6;16082020;1255095;1160;135
22834;6;17082020;1255095;1160;135
22835;6;18082020;1255095;1160;135
22836;6;19082020;1255095;1160;135
22837;6;20082020;1255095;1160;135
22838;6;21082020;1255095;1160;135
22839;6;22082020;1255095;1160;135
22840;6;23082020;1255095;1160;135
22841;6;24082020;1255095;1160;135
22842;6;25082020;1255095;1160;135
22843;6;26082020;1255095;1160;135
22844;6;27082020;1255095;1160;135
22845;6;28082020;1255095;1160;135
22846;6;29082020;1255095;1160;135
22847;6;30082020;1255095;1160;135
22848;6;31082020;1255095;1160;135
22849;6;1092020;1255095;1160;135
22850;6;2092020;1255095;1160;135
22851;6;3092020;1255095;1160;135
22852;6;4092020;1255095;1160;135
22853;6;5092020;1255095;1160;135
22854;6;6092020;1255095;1160;135
22855;6;7092020;1255095;1160;135
22856;6;8092020;1255095;1160;135
22857;6;9092020;1255095;1160;135
22858;6;10092020;1255095;1160;135
22859;6;11092020;1255095;1160;135
22860;6;12092020;1255095;1160;135
22861;6;13092020;1255095;1160;135
22862;6;14092020;1255095;1160;135
22863;6;15092020;1255095;1160;135
22864;6;16092020;1255095;1160;135
22865;6;17092020;1255095;1160;135
22866;6;18092020;1255095;1160;135
22867;6;19092020;1255095;1160;135
22868;6;20092020;1255095;1160;135
22869;6;21092020;1255095;1160;135
22870;6;22092020;1255095;1160;135
22871;6;23092020;1255095;1160;135
22872;6;24092020;1255095;1160;135
22873;6;25092020;1255095;1160;135
22874;6;26092020;1255095;1160;135
22875;6;27092020;1255095;1160;135
22876;6;28092020;1255095;1160;135
22877;6;29092020;1255095;1160;135
22878;6;30092020;1255095;1160;135
22879;6;1102020;1255095;1160;135
22880;6;2102020;1255095;1160;135
22881;6;3102020;1255095;1160;135
22882;6;4102020;1255095;1160;135
22883;6;5102020;1255095;1160;135
22884;6;6102020;1255095;1160;135
22885;6;7102020;1255095;1160;135
22886;6;8102020;1255095;1160;135
22887;6;9102020;1255095;1160;135
22888;6;10102020;1255095;1160;135
22889;6;11102020;1255095;1160;135
22890;6;12102020;1255095;1160;135
22891;6;13102020;1255095;1160;135
22892;6;14102020;1255095;1160;135
22893;6;15102020;1255095;1160;135
22894;6;16102020;1255095;1160;135
22895;6;17102020;1255095;1160;135
22896;6;18102020;1255095;1160;135
22897;6;19102020;1255095;1160;135
22898;6;20102020;1255095;1160;135
22899;6;21102020;1255095;1160;135
22900;6;22102020;1255095;1160;135
22901;6;23102020;1255095;1160;135
22902;6;24102020;1255095;1160;135
22903;6;25102020;1255095;1160;135
22904;6;26102020;1255095;1160;135
22905;6;27102020;1255095;1160;135
22906;6;28102020;1255095;1160;135
22907;6;29102020;1255095;1160;135
22908;6;30102020;1255095;1160;135
22909;6;31102020;1255095;1160;135
22910;6;1112020;1255095;1160;135
22911;6;2112020;1255095;1160;135
22912;6;3112020;1255095;1160;135
22913;6;4112020;1255095;1160;135
22914;6;5112020;1255095;1160;135
22915;6;6112020;1255095;1160;135
22916;6;7112020;1255095;1160;135
22917;6;8112020;1255095;1160;135
22918;6;9112020;1255095;1160;135
22919;6;10112020;1255095;1160;135
22920;6;11112020;1255095;1160;135
22921;6;12112020;1255095;1160;135
22922;6;13112020;1255095;1160;135
22923;6;14112020;1255095;1160;135
22924;6;15112020;1255095;1160;135
22925;6;16112020;1255095;1160;135
22926;6;17112020;1255095;1160;135
22927;6;18112020;1255095;1160;135
22928;6;19112020;1255095;1160;135
22929;6;20112020;1255095;1160;135
22930;6;21112020;1255095;1160;135
22931;6;22112020;1255095;1160;135
22932;6;23112020;1255095;1160;135
22933;6;24112020;1255095;1160;135
22934;6;25112020;1255095;1160;135
22935;6;26112020;1255095;1160;135
22936;6;27112020;1255095;1160;135
22937;6;28112020;1255095;1160;135
22938;6;29112020;1255095;1160;135
22939;6;30112020;1255095;1160;135
22940;6;1122020;1255095;1160;135
22941;6;2122020;1255095;1160;135
22942;6;3122020;1255095;1160;135
22943;6;4122020;1255095;1160;135
22944;6;5122020;1255095;1160;135
22945;6;6122020;1255095;1160;135
22946;6;7122020;1255095;1160;135
22947;6;8122020;1255095;1160;135
22948;6;9122020;1255095;1160;135
22949;6;10122020;1255095;1160;135
22950;6;11122020;1255095;1160;135
22951;6;12122020;1255095;1160;135
22952;6;13122020;1255095;1160;135
22953;6;14122020;1255095;1160;135
22954;6;15122020;1255095;1160;135
22955;6;16122020;1255095;1160;135
22956;6;17122020;1255095;1160;135
22957;6;18122020;1255095;1160;135
22958;6;19122020;1255095;1160;135
22959;6;20122020;1255095;1160;135
22960;6;21122020;1255095;1160;135
22961;6;22122020;1255095;1160;135
22962;6;23122020;1255095;1160;135
22963;6;24122020;1255095;1160;135
22964;6;25122020;1255095;1160;135
22965;6;26122020;1255095;1160;135
22966;6;27122020;1255095;1160;135
22967;6;28122020;1255095;1160;135
22968;6;29122020;1255095;1160;135
22969;6;30122020;1255095;1160;135
22970;6;31122020;1255095;1160;135
22971;6;1012021;1255095;1160;135
22972;6;2012021;1255095;1160;135
22973;6;3012021;1255095;1160;135
22974;6;4012021;1255095;1160;135
22975;6;5012021;1255095;1160;135
22976;6;6012021;1255095;1160;135
22977;6;7012021;1255095;1160;135
22978;6;8012021;1255095;1160;135
22979;6;9012021;1255095;1160;135
22980;6;10012021;1255095;1160;135
22981;6;11012021;1255095;1160;135
22982;6;12012021;1255095;1160;135
22983;6;13012021;1255095;1160;135
22984;6;14012021;1255095;1160;135
22985;6;15012021;1255095;1160;135
22986;6;16012021;1255095;1160;135
22987;6;17012021;1255095;1160;135
22988;6;18012021;1255095;1160;135
22989;6;19012021;1255095;1160;135
22990;6;20012021;1255095;1160;135
22991;6;21012021;1255095;1160;135
22992;6;22012021;1255095;1160;135
22993;6;23012021;1255095;1160;135
22994;6;24012021;1255095;1160;135
22995;6;25012021;1255095;1160;135
22996;6;26012021;1255095;1160;135
23727;6;28012020;1312785;781;59
23728;6;29012020;1312785;781;59
23729;6;30012020;1312785;781;59
23730;6;31012020;1312785;781;61
23731;6;1022020;1312785;781;61
23732;6;2022020;1312785;781;59
23733;6;3022020;1312785;781;59
23734;6;4022020;1312785;781;59
23735;6;5022020;1312785;781;59
23736;6;6022020;1312785;781;59
23737;6;7022020;1312785;781;61
23738;6;8022020;1312785;781;61
23739;6;9022020;1312785;781;59
23740;6;10022020;1312785;781;59
23741;6;11022020;1312785;781;59
23742;6;12022020;1312785;781;59
23743;6;13022020;1312785;781;59
23744;6;14022020;1312785;781;61
23745;6;15022020;1312785;781;61
23746;6;16022020;1312785;781;59
23747;6;17022020;1312785;781;59
23748;6;18022020;1312785;781;59
23749;6;19022020;1312785;781;59
23750;6;20022020;1312785;781;59
23751;6;21022020;1312785;781;67
23752;6;22022020;1312785;781;67
23753;6;23022020;1312785;781;64
23754;6;24022020;1312785;781;64
23755;6;25022020;1312785;781;64
23756;6;26022020;1312785;781;64
23757;6;27022020;1312785;781;64
23758;6;28022020;1312785;781;67
23759;6;29022020;1312785;781;67
23760;6;1032020;1312785;781;64
23761;6;2032020;1312785;781;64
23762;6;3032020;1312785;781;64
23763;6;4032020;1312785;781;64
23764;6;5032020;1312785;781;64
23765;6;6032020;1312785;781;67
23766;6;7032020;1312785;781;67
23767;6;8032020;1312785;781;64
23768;6;9032020;1312785;781;64
23769;6;10032020;1312785;781;64
23770;6;11032020;1312785;781;64
23771;6;12032020;1312785;781;64
23772;6;13032020;1312785;781;67
23773;6;14032020;1312785;781;67
23774;6;15032020;1312785;781;64
23775;6;16032020;1312785;781;64
23776;6;17032020;1312785;781;64
23777;6;18032020;1312785;781;64
23778;6;19032020;1312785;781;69
23779;6;20032020;1312785;781;74
23780;6;21032020;1312785;781;74
23781;6;22032020;1312785;781;69
23782;6;23032020;1312785;781;69
23783;6;24032020;1312785;781;69
23784;6;25032020;1312785;781;69
23785;6;26032020;1312785;781;69
23786;6;27032020;1312785;781;74
23787;6;28032020;1312785;781;74
23788;6;29032020;1312785;781;69
23789;6;30032020;1312785;781;69
23790;6;31032020;1312785;781;69
23791;6;1042020;1312785;781;69
23792;6;2042020;1312785;781;69
23793;6;3042020;1312785;781;108
23794;6;4042020;1312785;781;108
23795;6;5042020;1312785;781;100
23796;6;6042020;1312785;781;100
23797;6;7042020;1312785;781;100
23798;6;8042020;1312785;781;100
23799;6;9042020;1312785;781;100
23800;6;10042020;1312785;781;108
23801;6;11042020;1312785;781;108
23802;6;12042020;1312785;781;100
23803;6;13042020;1312785;781;100
23804;6;14042020;1312785;781;100
23805;6;15042020;1312785;781;100
23806;6;16042020;1312785;781;100
23807;6;17042020;1312785;781;108
23808;6;18042020;1312785;781;108
23809;6;19042020;1312785;781;100
23810;6;20042020;1312785;781;77
23811;6;21042020;1312785;781;77
23812;6;22042020;1312785;781;77
23813;6;23042020;1312785;781;77
23814;6;24042020;1312785;781;82
23815;6;25042020;1312785;781;82
23816;6;26042020;1312785;781;77
23817;6;27042020;1312785;781;77
23818;6;28042020;1312785;781;77
23819;6;29042020;1312785;781;77
23820;6;30042020;1312785;781;77
23821;6;1052020;1312785;781;82
23822;6;2052020;1312785;781;82
23823;6;3052020;1312785;781;77
23824;6;4052020;1312785;781;77
23825;6;5052020;1312785;781;77
23826;6;6052020;1312785;781;84
23827;6;7052020;1312785;781;84
23828;6;8052020;1312785;781;90
23829;6;9052020;1312785;781;90
23830;6;10052020;1312785;781;84
23831;6;11052020;1312785;781;84
23832;6;12052020;1312785;781;84
23833;6;13052020;1312785;781;84
23834;6;14052020;1312785;781;84
23835;6;15052020;1312785;781;90
23836;6;16052020;1312785;781;90
23837;6;17052020;1312785;781;84
23838;6;18052020;1312785;781;84
23839;6;19052020;1312785;781;84
23840;6;20052020;1312785;781;84
23841;6;21052020;1312785;781;84
23842;6;22052020;1312785;781;90
23843;6;23052020;1312785;781;90
23844;6;24052020;1312785;781;84
23845;6;25052020;1312785;781;84
23846;6;26052020;1312785;781;84
23847;6;27052020;1312785;781;84
23848;6;28052020;1312785;781;84
23849;6;29052020;1312785;781;108
23850;6;30052020;1312785;781;108
23851;6;31052020;1312785;781;103
23852;6;1062020;1312785;781;103
23853;6;2062020;1312785;781;103
23854;6;3062020;1312785;781;103
23855;6;4062020;1312785;781;103
23856;6;5062020;1312785;781;108
23857;6;6062020;1312785;781;108
23858;6;7062020;1312785;781;103
23859;6;8062020;1312785;781;103
23860;6;9062020;1312785;781;103
23861;6;10062020;1312785;781;103
23862;6;11062020;1312785;781;103
23863;6;12062020;1312785;781;108
23864;6;13062020;1312785;781;108
23865;6;14062020;1312785;781;103
23866;6;15062020;1312785;781;103
23867;6;16062020;1312785;781;103
23868;6;17062020;1312785;781;103
23869;6;18062020;1312785;781;103
23870;6;19062020;1312785;781;108
23871;6;20062020;1312785;781;108
23872;6;21062020;1312785;781;103
23873;6;22062020;1312785;781;103
23874;6;23062020;1312785;781;103
23875;6;24062020;1312785;781;103
23876;6;25062020;1312785;781;103
23877;6;26062020;1312785;781;108
23878;6;27062020;1312785;781;108
23879;6;28062020;1312785;781;103
23880;6;29062020;1312785;781;103
23881;6;30062020;1312785;781;103
23882;6;1072020;1312785;781;103
23883;6;2072020;1312785;781;103
23884;6;3072020;1312785;781;108
23885;6;4072020;1312785;781;108
23886;6;5072020;1312785;781;103
23887;6;6072020;1312785;781;103
23888;6;7072020;1312785;781;103
23889;6;8072020;1312785;781;103
23890;6;9072020;1312785;781;103
23891;6;10072020;1312785;781;108
23892;6;11072020;1312785;781;108
23893;6;12072020;1312785;781;103
23894;6;13072020;1312785;781;103
23895;6;14072020;1312785;781;103
23896;6;15072020;1312785;781;103
23897;6;16072020;1312785;781;103
23898;6;17072020;1312785;781;108
23899;6;18072020;1312785;781;108
23900;6;19072020;1312785;781;103
23901;6;20072020;1312785;781;103
23902;6;21072020;1312785;781;103
23903;6;22072020;1312785;781;103
23904;6;23072020;1312785;781;103
23905;6;24072020;1312785;781;108
23906;6;25072020;1312785;781;108
23907;6;26072020;1312785;781;103
23908;6;27072020;1312785;781;103
23909;6;28072020;1312785;781;103
23910;6;29072020;1312785;781;103
23911;6;30072020;1312785;781;103
23912;6;31072020;1312785;781;108
23913;6;1082020;1312785;781;108
23914;6;2082020;1312785;781;103
23915;6;3082020;1312785;781;103
23916;6;4082020;1312785;781;103
23917;6;5082020;1312785;781;103
23918;6;6082020;1312785;781;103
23919;6;7082020;1312785;781;108
23920;6;8082020;1312785;781;108
23921;6;9082020;1312785;781;103
23922;6;10082020;1312785;781;103
23923;6;11082020;1312785;781;103
23924;6;12082020;1312785;781;103
23925;6;13082020;1312785;781;103
23926;6;14082020;1312785;781;108
23927;6;15082020;1312785;781;108
23928;6;16082020;1312785;781;103
23929;6;17082020;1312785;781;103
23930;6;18082020;1312785;781;103
23931;6;19082020;1312785;781;103
23932;6;20082020;1312785;781;103
23933;6;21082020;1312785;781;108
23934;6;22082020;1312785;781;108
23935;6;23082020;1312785;781;103
23936;6;24082020;1312785;781;103
23937;6;25082020;1312785;781;103
23938;6;26082020;1312785;781;103
23939;6;27082020;1312785;781;103
23940;6;28082020;1312785;781;108
23941;6;29082020;1312785;781;108
23942;6;30082020;1312785;781;103
23943;6;31082020;1312785;781;103
23944;6;1092020;1312785;781;103
23945;6;2092020;1312785;781;103
23946;6;3092020;1312785;781;103
23947;6;4092020;1312785;781;108
23948;6;5092020;1312785;781;108
23949;6;6092020;1312785;781;103
23950;6;7092020;1312785;781;88
23951;6;8092020;1312785;781;88
23952;6;9092020;1312785;781;88
23953;6;10092020;1312785;781;88
23954;6;11092020;1312785;781;95
23955;6;12092020;1312785;781;95
23956;6;13092020;1312785;781;88
23957;6;14092020;1312785;781;88
23958;6;15092020;1312785;781;88
23959;6;16092020;1312785;781;88
23960;6;17092020;1312785;781;88
23961;6;18092020;1312785;781;95
23962;6;19092020;1312785;781;95
23963;6;20092020;1312785;781;88
23964;6;21092020;1312785;781;88
23965;6;22092020;1312785;781;88
23966;6;23092020;1312785;781;88
23967;6;24092020;1312785;781;88
23968;6;25092020;1312785;781;95
23969;6;26092020;1312785;781;95
23970;6;27092020;1312785;781;88
23971;6;28092020;1312785;781;88
23972;6;29092020;1312785;781;88
23973;6;30092020;1312785;781;88
23974;6;1102020;1312785;781;88
23975;6;2102020;1312785;781;95
23976;6;3102020;1312785;781;95
23977;6;4102020;1312785;781;88
23978;6;5102020;1312785;781;88
23979;6;6102020;1312785;781;88
23980;6;7102020;1312785;781;88
23981;6;8102020;1312785;781;88
23982;6;9102020;1312785;781;95
23983;6;10102020;1312785;781;95
23984;6;11102020;1312785;781;88
23985;6;12102020;1312785;781;88
23986;6;13102020;1312785;781;88
23987;6;14102020;1312785;781;88
23988;6;15102020;1312785;781;88
23989;6;16102020;1312785;781;95
23990;6;17102020;1312785;781;95
23991;6;18102020;1312785;781;88
23992;6;19102020;1312785;781;88
23993;6;20102020;1312785;781;88
23994;6;21102020;1312785;781;88
23995;6;22102020;1312785;781;88
23996;6;23102020;1312785;781;95
23997;6;24102020;1312785;781;95
23998;6;25102020;1312785;781;88
23999;6;26102020;1312785;781;88
24000;6;27102020;1312785;781;88
24001;6;28102020;1312785;781;88
24002;6;29102020;1312785;781;88
24003;6;30102020;1312785;781;100
24004;6;31102020;1312785;781;100
24005;6;1112020;1312785;781;100
24006;6;2112020;1312785;781;100
24007;6;3112020;1312785;781;100
24008;6;4112020;1312785;781;100
24009;6;5112020;1312785;781;100
24010;6;6112020;1312785;781;100
24011;6;7112020;1312785;781;100
24012;6;8112020;1312785;781;100
24013;6;9112020;1312785;781;61
24014;6;10112020;1312785;781;61
24015;6;11112020;1312785;781;61
24016;6;12112020;1312785;781;61
24017;6;13112020;1312785;781;67
24018;6;14112020;1312785;781;67
24019;6;15112020;1312785;781;61
24020;6;16112020;1312785;781;61
24021;6;17112020;1312785;781;61
24022;6;18112020;1312785;781;61
24023;6;19112020;1312785;781;61
24024;6;20112020;1312785;781;67
24025;6;21112020;1312785;781;67
24026;6;22112020;1312785;781;61
24027;6;23112020;1312785;781;61
24028;6;24112020;1312785;781;61
24029;6;25112020;1312785;781;61
24030;6;26112020;1312785;781;61
24031;6;27112020;1312785;781;67
24032;6;28112020;1312785;781;67
24033;6;29112020;1312785;781;61
24034;6;30112020;1312785;781;61
24035;6;1122020;1312785;781;61
24036;6;2122020;1312785;781;61
24037;6;3122020;1312785;781;61
24038;6;4122020;1312785;781;67
24039;6;5122020;1312785;781;67
24040;6;6122020;1312785;781;61
24041;6;7122020;1312785;781;61
24042;6;8122020;1312785;781;61
24043;6;9122020;1312785;781;61
24044;6;10122020;1312785;781;61
24045;6;11122020;1312785;781;67
24046;6;12122020;1312785;781;67
24047;6;13122020;1312785;781;61
